id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
FcWBp1MBbUQVU2yRWkfNnA==,2019-03-24,-34.586345,-58.438549,Palermo,67.0,67.0,35000.0,PALERMO HOLLYWOOD 2 AMB.DUPLEX C/COCHERA AMENITIES,Departamento,Alquiler
Uf8bNqbSVnw5tNXAwouIGA==,2019-03-22,-34.57546616,-58.47555542,Villa Urquiza,125.0,65.0,25000.0,L Lugones  1900 - $ 25.000 - Tipo casa PH Alquiler,Casa,Alquiler
1wFPiTmf+yqZiY7O/tCDUw==,2019-05-06,-34.570521,-58.43459,Palermo,43.0,36.0,14500.0,Departamento de 2 ambientes en alquiler  en Las Cañitas.,Departamento,Alquiler
eNDOlSmUhgip54B/gBeEmA==,2019-05-31,-34.5835444,-58.4039932,Palermo,93.0,85.0,30000.0,Muy bien semipiso en impecable estado,Departamento,Alquiler
6BcWtb3E6lTgipkc/+JdyQ==,2019-06-22,-34.55317688,-58.46666718,Nuñez,36.0,33.0,20000.0,Ciudad De La Paz  3200 7°  - $ 20.000 - Departamento Alquiler,Departamento,Alquiler
nHRCvce24K0g6h785ZwEeQ==,2019-05-14,-34.5979593,-58.442389,Villa Crespo,34.0,31.0,18000.0,Impecable departamento de 34 m2 en Torre con amenities,Departamento,Alquiler
HEenSp1M+mDjgBT6FdfYQw==,2019-03-20,,,Barrio Norte,60.0,60.0,21000.0,RESERVADO !!! 3 Amb l Piso alto vista abierta l Amoblado y equipado l Recoleta,Departamento,Alquiler
cnlVyGkHnHLy7fuWQhk0/A==,2019-01-10,-34.59312,-58.44594,Villa Crespo,58.0,54.0,17000.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
ujV+fslsjhTWTjrZV6jWEg==,2019-02-05,-34.6254403,-58.4442526,Caballito,49.0,44.0,15000.0,Departamento - Caballito,Departamento,Alquiler
c7f8q3f6ytaBRcPIiiO7Nw==,2019-03-11,-34.5749209,-58.435864,Belgrano,85.0,85.0,20000.0,Departamento - Belgrano,Departamento,Alquiler
XGJTAxnTHWuQuKo2+OtosQ==,2019-03-26,-34.5968941373,-58.4086503355,Recoleta,30.0,30.0,12000.0,"Ideal Granja/carnicería: Excelente Local, Llave de Negocio y Fondo de Comercio",Local comercial,Alquiler
7m0GUwwDXz0OhoSaCLZ48A==,2019-04-01,-34.61676,-58.42103,Almagro,51.0,45.0,15000.0,Departamento de 3 ambientes en Alquiler en Almagro,Departamento,Alquiler
w6LVzyMqsq2BgNnlxnvDGg==,2019-05-09,-34.5941863,-58.4095425,Barrio Norte,33.0,30.0,14000.0,MANSILLA 3043 1 AMB ALQUILER PISO ALTO CON AMENITIES,Departamento,Alquiler
6Rz/6aPU2cl9ksLHYQgEzQ==,2019-04-02,-34.5738528,-58.4234718,Palermo,55.0,55.0,20000.0,2 ambientes amoblado en Palermo Nuevo con vista al río!,Departamento,Alquiler
O5k6EWE7T2RkAw0EGgvQpQ==,2019-04-25,-34.5599404,-58.4611338,Belgrano,48.0,45.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
qzSKMg0XKBV8t5etF+miIg==,2019-05-22,,,Palermo,85.0,70.0,30000.0,Departamento - Las Cañitas,Departamento,Alquiler
wCrzdDL1k/jJZnUTjiw+lA==,2019-01-25,-34.563521,-58.44017,Palermo,95.0,95.0,50000.0,ALQ 3 AMB 2 BAÑOS DEP + MUEBLES LAV COCH PILE SUM,Departamento,Alquiler
82c8NitKdhNug3Da0oo4mg==,2019-03-01,-34.6018704,-58.4203854,Almagro,70.0,66.0,17500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
1RQ6UUJQ1PVWWCz4A3IbFg==,2019-05-17,-34.5967039,-58.4132563,Palermo,37.0,31.0,13500.0,Alquiler Departamento Monoambiente muy luminoso - Palermo - SITUAR,Departamento,Alquiler
BrJ8o8OzvnuuEwKTALcaXA==,2019-05-09,-34.5471105036,-58.46888236,Nuñez,44.0,40.0,14000.0,Oficina de dos ambientes en alquiler Nuñez,Oficina,Alquiler
+8FGWZ1tvWWhCASmbFeqeg==,2019-06-22,-34.6153594036,-58.462918679,Caballito,51.0,47.0,20000.0,Andrés Lamas 1100 Caballito 2amb a estren c/amen ap/prof $20.000,Departamento,Alquiler
5uaUcrLrfRVhL8odPvypog==,2019-02-06,-34.620964,-58.455078,Caballito,41.0,31.0,10000.0,Alquiler Departamento en Caballito Capital Federal Morelos 400,Departamento,Alquiler
f+Wlkg27/Xe/2Szea/6/CQ==,2019-03-01,-34.5742152,-58.439068,Belgrano,37.0,34.0,15000.0,Belgrano monoambiente en alquiler,Departamento,Alquiler
9/fipbvHAOf6cpga2u/hmw==,2019-02-02,-34.5878677258,-58.4043266146,Barrio Norte,36.0,36.0,11000.0,Muy cómodo dos ambientes. Excelente ubicación!,Departamento,Alquiler
lmjxwWNeqs0uXJ04hFpeJA==,2019-05-04,-34.5688599,-58.4927818,Villa Urquiza,56.0,53.0,16000.0,Departamento 2 ambientes con cochera,Departamento,Alquiler
kFPDw3D79gFn7k5DIYx8Jw==,2019-05-23,-34.5784553,-58.4080484,Palermo,50.0,50.0,24000.0,Departamento - Palermo,Departamento,Alquiler
V3Niy7uEakxCeDw3nEC/dA==,2019-01-04,-34.5437905,-58.4615953,Nuñez,50.0,48.0,18000.0,Departamento - Nuñez,Departamento,Alquiler
ctvieTWUd23ANkBsO4aWDg==,2019-01-19,-34.5915846,-58.4010955,Recoleta,52.0,47.0,20000.0,EXCELENTE 2 AMBIENTES APTO PROFESIONAL,Departamento,Alquiler
2yvNz0UjMfDxrQC39uVPMg==,2019-01-22,-34.5646144,-58.4565548,Belgrano,34.0,34.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
xfZlzrmxwYEy35tm7vJIUw==,2019-02-16,-34.5599419,-58.4652839,Belgrano,135.0,127.0,38000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
1huaBwZm2EfqwsuGLoAJqg==,2019-05-09,-34.5976321867,-58.4133743685,Palermo,51.0,48.0,17000.0,Departamento de 2 ambientes en Alquiler en Palermo,Departamento,Alquiler
2yfwERIDuYAmz9JhGAmClA==,2019-05-11,-34.59495,-58.397192,Recoleta,105.0,51.0,29000.0,3 amb Alquiler Terraza Amoblado Recoleta,Departamento,Alquiler
e3z9HEjmtQk0UmRMMFukLg==,2019-05-02,-34.6041203,-58.4169575,Almagro,48.0,45.0,17000.0,Departamento - Almagro,Departamento,Alquiler
WoIezAiR7ysckmCozHxVFw==,2019-05-31,-34.5985271489,-58.4132026931,Almagro,40.0,37.0,13500.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
PCVMvtY39uIUcFdjb7WCpg==,2019-01-19,-34.5560678,-58.4587104,Belgrano,72.0,64.0,17000.0,EXCELENTE 3 AMBIENTE FRENTE BALCON CORRIDO/72MT2,Departamento,Alquiler
rdpQx9P3LQswb9LbC0Elkw==,2019-03-29,,,Recoleta,65.0,65.0,27000.0,Departamento - Recoleta,Departamento,Alquiler
PCCS3UAydmdSYZ7saRZhdQ==,2019-01-07,-34.619143,-58.428641,Caballito,40.0,40.0,12000.0,ALQUILER 2 AMB AV. LA PLATA Y ROSARIO A NUEVO!,Departamento,Alquiler
yMArNZjmWs2ksEMZCde1JA==,2019-03-20,-34.5510905,-58.4691595,Belgrano,56.0,56.0,20000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
QhVBUY0f/vfCc3P5aq8S7Q==,2019-04-12,-34.584048,-58.406208,Palermo,41.0,41.0,16000.0,2 ambientes en Esquina Coronel Díaz y Las Heras,Departamento,Alquiler
qQfOvTjzbifhxAo1cjvgbA==,2019-02-15,-34.5934786,-58.3876489,Recoleta,148.0,119.0,45000.0,Uruguay y Juncal,Departamento,Alquiler
SHU40gITgh2dwV0QED+PDQ==,2019-04-11,-34.566792,-58.483349,Villa Urquiza,33.0,33.0,13500.0,"Excelente monoambiente amueblado,balcón, amenities.",Departamento,Alquiler
H6K+bRjRjTfhcUaKvcbv4Q==,2019-03-19,-34.59828,-58.41327,Almagro,125.0,125.0,40000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
Dx+fBBQRj1Ex68N626duVQ==,2019-04-28,-34.601619603,-58.4182870727,Almagro,58.0,53.0,19000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
nVknukP5etrB3qL99kLw8A==,2019-03-11,-34.5979343,-58.4158336,Almagro,99.0,99.0,22000.0,Departamento de 3 ambientes en Alquiler en Almagro,Departamento,Alquiler
v8qeQ6Y7IKy+YI7rrzJweA==,2019-03-09,-34.6286116,-58.4474601,Caballito,109.0,94.0,43500.0,"EXCELENTE SEMIPISO CON BALCON TERRAZA, AMENITIES Y COCHERA",Departamento,Alquiler
+XPy72QMPwjbHgtqGARj9g==,2019-06-17,-34.597153,-58.395998,Recoleta,28.0,28.0,13000.0,Mono ambiente impecable amueblado,Departamento,Alquiler
YHwtiNZ9TLytSmq9OH7NAg==,2019-04-03,-34.5430681,-58.4618443,Nuñez,88.0,76.0,50000.0,ESPLENDIDA OFICINA en ALQUILER en Nuñez - Corredor Libertador 7766,Oficina,Alquiler
Coc+LDm1OrpDxp5o9C6rDQ==,2019-05-17,-34.5622853,-58.4441053,Belgrano,46.0,40.0,16000.0,"Alquiler 2 ambientes , coneccion para lavarropas .",Departamento,Alquiler
yRa69jLTaNNvGT7PUFze/A==,2019-02-05,-34.5939331,-58.4408837,Villa Crespo,42.0,42.0,12000.0,DEPARTAMENTO 2 AMBIENTES EN ALQUILER - VILLA CRESPO,Departamento,Alquiler
BPh+02o3PM3Y4AEPiNCtlg==,2019-04-19,-34.5783596679,-58.4344698799,Palermo,140.0,70.0,54000.0,Oficinas en Alquiler en Palermo.,Oficina,Alquiler
52j43dXG5H/ETNEyV2ratQ==,2019-01-04,-34.568952,-58.502908,Villa Urquiza,37.0,32.0,11500.0,Alquiler! Monoambiente dividido en Villa Urquiza!,Departamento,Alquiler
w79A+6Ttxmp8iIFLGu/SCg==,2019-03-23,-34.589394,-58.41947,Palermo,32.0,30.0,12000.0,Alquiler monoambiente luminoso Palermo,Departamento,Alquiler
pVKwl0niE07zU7+ZjmBa5Q==,2019-05-21,-34.5860818,-58.3988581,Barrio Norte,44.0,40.0,14500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
mxOy9HSZ4x/d4alXn3a4Yw==,2019-05-21,-34.5976546,-58.4150097,Palermo,35.0,35.0,12500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Klc40xm6XHWjoOwcJhMBvQ==,2019-01-31,-34.5893231,-58.4045062,Barrio Norte,83.0,83.0,19000.0,Local - Barrio Norte,Local comercial,Alquiler
WxNXDmfegLiLl+oZrWInag==,2019-06-26,-34.6271073,-58.4531999,Caballito,130.0,120.0,26000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Ar149AKSIOJVN7USQFYOrg==,2019-06-14,-34.5502082,-58.4676792,Nuñez,51.0,48.0,28000.0,"Departamento en alquiler, dos ambientes, excelente calidad. Edificio Wow con amenities.",Departamento,Alquiler
faVCbazcF/JyD/SLnvPBrw==,2019-04-05,-34.581788995,-58.4307281881,Palermo,55.0,55.0,38900.0,"Quartier Boulevard  Dep.2 amb, Suite y Toliette,Vista,Cochera",Departamento,Alquiler
x0tXKB8T1R+cANupJEFxIA==,2019-03-19,-34.5651258206,-58.4361786068,Belgrano,73.0,73.0,29000.0,OFICINA EN ALQUILER,Oficina,Alquiler
gpvKTQiBcS/U7CDqLPy3IQ==,2019-01-22,-34.5739981,-58.4216673,Palermo,55.0,55.0,22000.0,Departamento de 2 ambientes Godoy Cruz,Departamento,Alquiler
EraCJ8A/h3N3R7gqbaagiw==,2019-03-21,-34.6226051,-58.4437882,Caballito,30.0,30.0,22000.0,LOCAL EN ALQUILER EMILIO MITRE Y RIVADAVIA,Local comercial,Alquiler
CRGKS1c619DsPf0imJRJ4A==,2019-04-15,-34.55323,-58.4608811,Nuñez,80.0,73.0,34000.0,Departamento 3 amb amoblado - Nuñez,Departamento,Alquiler
Ih+lmh1+ioo8+Bi4vpFwCg==,2019-02-22,-34.623919,-58.464429,Flores,35.0,35.0,10000.0,FRAY CAYETANO RODRÍGUEZ 1100 - FLORES - 2 AMB. C/BAJAS EXPENSAS!,Departamento,Alquiler
yC9ABM+zTNBwuyYtb72Ueg==,2019-06-22,-34.5941668,-58.4037454,Recoleta,86.0,78.0,21500.0,Ecuador 1400 - Muy Lindo depto 3amb c/ Dep - Barrio Norte,Departamento,Alquiler
q8uhxaxfdHKYf+PdnXUkmA==,2019-03-27,-34.62791061,-58.45251465,Caballito,80.0,80.0,16000.0,Alberdi   1600 3°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
wi7ALsI9TZhz9NwSyBnErw==,2019-01-15,-34.57900238,-58.48662567,Villa Urquiza,70.0,65.0,16000.0,Av P De Mendoza  5400 2°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
w51ghLpzM50BuTLw/MC1jQ==,2019-02-06,-34.566689391,-58.4641001963,Belgrano,40.0,36.0,12000.0,Freire y Juramento (Belgrano R) - 2 amb con balcón - excelente zona - 40 m2 - luminoso - *CONSULTE*,Departamento,Alquiler
NZmhNngOUQ8OEg/vEw2OsQ==,2019-06-22,-34.5692823,-58.487148,Villa Urquiza,51.0,45.0,20000.0,Excepcional 2 amb 5 años c/bcon aterraza y coch fija cub c/losa radiante individua 5 cuadras subte y estaciónl,Departamento,Alquiler
1o9JGGIWIbNN52APTAogcA==,2019-06-06,,,Recoleta,30.0,30.0,13500.0,ALQUILER MONOAMBIENTE RECOLETA ZONA FACULTADES,Departamento,Alquiler
Ne4JzfAQsDcH+flRybUzTA==,2019-03-08,,,Flores,100.0,100.0,45000.0,Excelente Local - Muy buena ubicacion,Local comercial,Alquiler
TbBA5nYvlslag3gA4OkLaQ==,2019-03-19,-34.5530078392,-58.4560882074,Belgrano,35.0,30.0,13500.0,11 de septiembre al 2700 - Belgrano // ALQUILER: 1 amb con amenities,Departamento,Alquiler
HqZXyfOmeFrrn24VcR+bNw==,2019-05-22,-34.5873825,-58.3972762,Barrio Norte,100.0,100.0,44000.0,BARRIO NORTE EXCELENTE LOCAL EN ESQUINA AV. CORDOBA Y LAPRIDA,Local comercial,Alquiler
F0Ay1lZGae5kSTj9YgOWBw==,2019-01-23,-34.584239,-58.402903,Barrio Norte,64.0,61.0,28000.0,Alquiler departamento 3 ambientes amueblado,Departamento,Alquiler
1g9RhGgA7KXlGGsdAmo3MA==,2019-04-05,-34.6287701363,-58.4370326138,Caballito,36.0,32.0,9700.0,Alquiler 1 ambiente Caballito,Departamento,Alquiler
bqlShvM99B9of0Mqc63Vlw==,2019-03-14,-34.59316,-58.42851,Villa Crespo,110.0,100.0,26500.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
IKkA8UOHgtUc1HRCmBEG3g==,2019-05-17,,,Belgrano,74.0,68.0,16000.0,Precioso 2amb en Ubicación inmejorable Luminoso al Frente,Departamento,Alquiler
FxTJbt+mEPrlKWvsDkq8qg==,2019-02-20,-34.5979387165,-58.4248431062,Villa Crespo,34.0,34.0,14000.0,Monoambiente con amenities en Villa Crespo.,Departamento,Alquiler
0/8VnVCSY+QYnw6Xj8F8sw==,2019-04-25,,,Barrio Norte,48.0,48.0,32900.0,LOCAL A METROS DE AV SANTA FE,Local comercial,Alquiler
n7jAN2JDCF715/ra3xBFzQ==,2019-02-01,-34.6235242,-58.4361404,Caballito,80.0,75.0,17000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
OF6cJ2eCJ5RXV3rAXztnDw==,2019-05-14,-34.5586051,-58.4580532,Belgrano,76.0,73.0,28000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
WBvlnyEmLYf/a29uNx0wHg==,2019-02-05,-34.5834951,-58.4336499,Palermo,49.0,46.0,13500.0,EXCELENTE DEPARTAMENTO CON AMENITIES,Departamento,Alquiler
hcZDmkcPD/GuenQ3skJ0Qw==,2019-03-06,-34.588948,-58.4001311,Recoleta,43.0,43.0,17000.0,Barrio Norte - alquiler 1 ambiente,Departamento,Alquiler
tw3DLDlTU9uLnO5IJeCFKg==,2019-01-19,-34.5891843,-58.4079875,Barrio Norte,110.0,100.0,22000.0,2 DORMITORIOS CON DEPEND. LUMINOSO. EXCELENTE UBICACIÓN,Departamento,Alquiler
Rc6gHU+Ip01IT9SC/vwJvg==,2019-04-11,-34.6010638,-58.4372446,Villa Crespo,155.0,155.0,30000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
ZPZrM5PMNHV2EkPkQ1c0CA==,2019-02-09,-34.5888441,-58.4214683,Palermo,43.0,38.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
fFIMIL6vLkeQhKqR0Uzg9w==,2019-01-30,,,Palermo,42.0,32.0,12000.0,Departamento - Palermo,Departamento,Alquiler
qfkhhSpfB57MJ/JuHDnwEQ==,2019-04-05,-34.6227058,-58.4306193,Caballito,36.0,36.0,12000.0,Departamento 2 ambientes con balcón francés - Caballito,Departamento,Alquiler
TCoSetUuRLcD7S+VPatiPA==,2019-04-12,-34.599498,-58.439005,Villa Crespo,90.0,82.0,18000.0,4 AMBIENTES AL FRENTE CON BALCON,Departamento,Alquiler
8NNFieuuo6muP+xwR6vjiA==,2019-03-28,-34.5704273,-58.4425429,Belgrano,95.0,95.0,50000.0,Excelente oficina en duplex - Edificio corporativo,Oficina,Alquiler
bApOh8BuyeojciuL15fIEA==,2019-03-07,-34.59316,-58.42851,Palermo,110.0,100.0,25000.0,Departamento de 3 ambientes en Alquiler en Palermo,Departamento,Alquiler
4fhqZ/+S4NIe7JoELPUJyg==,2019-03-15,-34.6179617,-58.4476128,Caballito,50.0,45.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ZCO5QkN8EeiWcVnMQ1jzwA==,2019-06-26,-34.639539,-58.4608644,Flores,40.0,40.0,10500.0,"Local en esquina con entrepiso - Incluye expensas, abl y aysa",Local comercial,Alquiler
BlDQ75EmnH42H5doK10Xcw==,2019-05-16,-34.6195826,-58.4684953,Flores,53.0,48.0,14000.0,AMPLIO 2 AMB CON BALCON,Departamento,Alquiler
E5qpUw3YcXcWlhPTNH7MPQ==,2019-01-15,-34.5857528,-58.4077649,Palermo,140.0,85.0,28500.0,"Palermo, Av. Coronel Diaz",Departamento,Alquiler
i+/3LtYS8Mq8j2Ch8Bv72Q==,2019-01-25,-34.57114792,-58.42329788,Palermo,35.0,35.0,11500.0,Gorriti  4400 4°  - $ 11.500 - Departamento Alquiler,Departamento,Alquiler
FWMiQ4q00o4wATp33X0knA==,2019-04-10,-34.5801367,-58.4075721,Palermo,60.0,60.0,34500.0,Departamento en alquiler en torre en Palermo,Departamento,Alquiler
7BRGNWFLieToPqAtdNmH7Q==,2019-03-17,-34.5967847,-58.4214157,Palermo,32.0,28.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
jwr4Yt4x2lfsbn9sn5XC6w==,2019-03-03,-34.561643,-58.463384,Belgrano,52.0,45.0,17500.0,Impec Dpto 2 amb en Alquiler con patio y cochera!,Departamento,Alquiler
HMeqn1s8IMkdqjtsLrenxw==,2019-05-04,,,Belgrano,74.0,68.0,16000.0,Precioso 2amb en Ubicación inmejorable Luminoso al Frente,Departamento,Alquiler
+5e8jrN+r4cbBxDJ3d2kTg==,2019-04-11,-34.5931332493,-58.3930773349,Recoleta,126.0,116.0,28000.0,Departamento - Recoleta,Departamento,Alquiler
W5iD9d942eJRa9VoezNOaA==,2019-06-05,-34.58276749,-58.47475433,Villa Urquiza,28.0,26.0,10000.0,Torrent  1300 4°  - $ 10.000 - Departamento Alquiler,Departamento,Alquiler
imRyFKXNsutq5q8GjwCpYw==,2019-05-03,-34.5866747,-58.4168139,Palermo,59.0,52.0,20000.0,Departamento - Palermo,Departamento,Alquiler
g4+uCoC7mJXgjVqLl9w4qg==,2019-05-04,-34.5835801,-58.4334948,Palermo,36.0,32.0,14000.0,Balcon-Frente-SUM,Departamento,Alquiler
jRZ2E35O5UBhn62eEL5EHA==,2019-03-15,-34.5946121007,-58.4285767502,Palermo,60.0,50.0,17000.0,PH EN ALQUILER,PH,Alquiler
AgwGkYN7PU2bXWi3o1ez9w==,2019-05-03,-34.564491,-58.439358,Palermo,50.0,45.0,16500.0,Alquiler Departamento en Palermo Capital Federal Federico Lacrose 1787,Departamento,Alquiler
ibgxtBibGjWCmd57mcsGkg==,2019-03-27,-34.584144,-58.4222459,Palermo,36.0,30.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
XTbCvuYlz7Dy36IDsLj91Q==,2019-05-15,-34.619383,-58.441864,Caballito,30.0,30.0,14500.0,Departamento 2 amb en alquiler Apto Profesional,Departamento,Alquiler
vd4L0dQDP4oBaWlvldZuUQ==,2018-12-29,-34.5914154971,-58.3956315569,Recoleta,49.0,49.0,13500.0,Regio Departamento 3 Ambientes Apto Profesional en Recoleta,Departamento,Alquiler
/99lZZyGZO5eRmRaKkdVcg==,2019-03-20,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
Jq684/UVOFo6GZgCmjOqbQ==,2019-06-04,-34.5770886,-58.4855548,Villa Urquiza,38.0,38.0,13500.0,BAUNESS 2166 DO AMBIENTES COCINA SEPARADA ALQUILER,Departamento,Alquiler
EvBpazsNegJUEnIU8ZyIHA==,2019-03-01,-34.6064985,-58.4021234,Barrio Norte,45.0,45.0,15000.0,Departamento - Once,Departamento,Alquiler
7QXrYZgrFTz+mocwmd5IOA==,2019-04-11,-34.5427503,-58.4601452,Nuñez,107.0,87.0,28000.0,Alquiler  departamento de 3 dormitorios con patio propio en Nuñez Belgrano,Departamento,Alquiler
U/IZ4qwsnVYkKPUQSQha9Q==,2019-04-01,-34.59777,-58.41571,Palermo,28.0,28.0,9000.0,Departamento de 1 ambiente en Alquiler en Palermo,Departamento,Alquiler
lC10yHwMI7ySTpVPi/N2wg==,2019-03-18,-34.5442533,-58.4629202,Nuñez,48.0,40.0,15000.0,DOS AMBIENTES EN DUPLEX CON BALCÓN TERRAZA,Departamento,Alquiler
OJ0E91bGHpte2YMQVsNARw==,2019-01-19,-34.611789,-58.422241,Almagro,49.0,45.0,13000.0,Alquiler Departamento 2 amb en Almagro Impecable,Departamento,Alquiler
r6KE7JdbE64Y27+yfwnhgw==,2019-02-17,-34.6034751,-58.4194212,Almagro,70.0,70.0,18000.0,OFICINA O CONSULTORIOS EN PLENO CENTRO COMERCIAL DE ALMAGRO,Departamento,Alquiler
03Ay7RW5Cv+nTkQVCs0SOg==,2019-04-09,-34.5940270787,-58.4374729074,Villa Crespo,80.0,80.0,35000.0,Local en alquiler en Villa Crespo zona Outlets indumentaria SIN EXPENSAS,Local comercial,Alquiler
XB4s383xTkWUxKt947COsA==,2019-02-15,-34.5519604,-58.4434218,Belgrano,76.0,70.0,32000.0,TORRE HUSARES Y MENDOZA. EXCELENTE DEPARTAMENTO DE 3 AMBIENTES CON VISTA PANORAMICA,Departamento,Alquiler
48FGfP31jbYqdPLQbFxDCg==,2019-03-02,-34.5665593,-58.4548192,Belgrano,123.0,112.0,29000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
EKd1zraxy4DeK8ygEirZlQ==,2019-06-01,-34.607838,-58.447345,Caballito,67.0,67.0,17500.0,2 AMBIENTES EN DUPLEX CON PATIO,Departamento,Alquiler
c80S5UUmu7gofFNH2mTgxg==,2019-04-05,-34.603771,-58.381587,Belgrano,200.0,130.0,50000.0,CASA EN ALQUILER EN CUIDAD DE LA PAZ AL 100 !,Casa,Alquiler
hFSj8Rpqga3NoErtsIJrxw==,2019-02-27,-34.5707147216,-58.4350795968,Belgrano,110.0,93.0,29000.0,SEMIPISO CALLE - BALCON - VISTA ABIERTA,Departamento,Alquiler
